created_at,field1,field2,field3
2023-07-04-06:00:00,62,37.0,60.0
2023-07-04-06:30:00,67,40.0,65.0
2023-07-04-07:00:00,131,43.0,146.0
2023-07-04-07:30:00,70,33.0,70.0
2023-07-04-08:00:00,68,35.0,68.0
2023-07-04-08:30:00,77,38.0,77.0
2023-07-04-09:00:00,71,35.0,71.0
2023-07-04-09:30:00,67,34.0,67.0
2023-07-04-10:00:00,129,41.0,144.0
2023-07-04-10:30:00,133,41.0,150.0
2023-07-04-11:00:00,109,40.0,113.0
2023-07-04-11:30:00,101,37.0,102.0
2023-07-04-12:00:00,73,31.0,73.0
2023-07-04-12:30:00,50,27.0,50.0
2023-07-04-13:00:00,42,24.0,42.0
2023-07-04-13:30:00,75,28.0,75.0
2023-07-04-14:00:00,99,33.0,99.0
2023-07-04-14:30:00,95,25.0,95.0
2023-07-04-15:00:00,55,20.0,55.0
2023-07-04-15:30:00,44,18.0,44.0
2023-07-04-16:00:00,38,16.0,38.0
2023-07-04-16:30:00,32,16.0,32.0
2023-07-04-17:00:00,32,18.0,32.0
2023-07-04-17:30:00,35,21.0,34.0
2023-07-04-18:00:00,38,23.0,36.0
2023-07-04-18:30:00,40,24.0,36.0
2023-07-04-19:00:00,43,26.0,38.0
2023-07-04-19:30:00,45,27.0,40.0
2023-07-04-20:00:00,48,29.0,43.0
2023-07-04-20:30:00,50,30.0,45.0
2023-07-04-21:00:00,52,31.0,46.0
2023-07-04-21:30:00,52,31.0,46.0
2023-07-04-22:00:00,52,31.0,47.0
2023-07-04-22:30:00,50,30.0,45.0
2023-07-04-23:00:00,48,29.0,45.0
2023-07-04-23:30:00,43,26.0,42.0
2023-07-05-00:00:00,38,23.0,38.0
2023-07-05-07:00:00,143,31.0,165.0
2023-07-05-07:30:00,84,25.0,84.0
2023-07-05-08:00:00,53,22.0,53.0
2023-07-05-08:30:00,47,21.0,47.0
2023-07-05-09:00:00,43,21.0,43.0
2023-07-05-09:30:00,42,20.0,42.0
2023-07-05-10:00:00,38,18.0,38.0
2023-07-05-10:30:00,33,15.0,33.0
2023-07-05-11:00:00,38,16.0,38.0
2023-07-05-11:30:00,33,18.0,33.0
2023-07-05-12:00:00,35,18.0,35.0
2023-07-05-12:30:00,33,14.0,33.0
2023-07-05-13:00:00,36,11.0,36.0
2023-07-05-15:00:00,127,18.0,140.0
2023-07-05-15:30:00,44,9.0,44.0
2023-07-05-16:00:00,27,7.0,27.0
2023-07-05-16:30:00,24,7.0,24.0
2023-07-05-17:00:00,18,7.0,18.0
2023-07-05-17:30:00,17,8.0,17.0
2023-07-05-18:00:00,18,9.0,18.0
2023-07-05-18:30:00,18,9.0,18.0
2023-07-05-19:00:00,15,7.0,15.0
2023-07-05-19:30:00,14,7.0,14.0
2023-07-05-20:00:00,14,7.0,14.0
2023-07-05-20:30:00,15,7.0,15.0
2023-07-05-21:00:00,16,7.0,16.0
2023-07-05-21:30:00,15,7.0,15.0
2023-07-05-22:00:00,14,7.0,14.0
2023-07-05-22:30:00,17,7.0,17.0
2023-07-05-23:00:00,16,7.0,16.0
2023-07-06-07:30:00,34,13.0,34.0
2023-07-06-08:00:00,26,10.0,26.0
2023-07-06-08:30:00,24,11.0,24.0
2023-07-06-09:00:00,27,13.0,27.0
2023-07-06-09:30:00,25,13.0,25.0
2023-07-06-10:00:00,32,11.0,32.0
2023-07-06-10:30:00,31,10.0,31.0
2023-07-06-11:00:00,29,10.0,29.0
2023-07-06-11:30:00,23,9.0,23.0
2023-07-06-12:00:00,29,14.0,29.0
2023-07-06-12:30:00,36,17.0,36.0
2023-07-06-13:00:00,32,12.0,32.0
2023-07-06-13:30:00,33,12.0,33.0
2023-07-07-07:00:00,91,27.0,91.0
2023-07-07-07:30:00,48,20.0,48.0
2023-07-07-08:00:00,35,18.0,35.0
2023-07-07-08:30:00,32,16.0,32.0
2023-07-07-09:00:00,30,14.0,30.0
2023-07-07-09:30:00,29,14.0,29.0
2023-07-07-10:00:00,29,14.0,29.0
2023-07-07-10:30:00,28,14.0,28.0
2023-07-07-11:00:00,30,13.0,30.0
2023-07-07-11:30:00,28,14.0,28.0
2023-07-07-12:00:00,39,17.0,39.0
2023-07-07-12:30:00,57,19.0,57.0
2023-07-07-13:00:00,67,20.0,67.0
2023-07-07-13:30:00,66,19.0,66.0
2023-07-07-14:00:00,85,20.0,85.0
2023-07-07-14:30:00,49,18.0,49.0
2023-07-07-15:00:00,39,16.0,39.0
2023-07-07-15:30:00,38,16.0,38.0
2023-07-07-16:00:00,34,18.0,34.0
2023-07-07-16:30:00,33,18.0,33.0
2023-07-07-17:00:00,34,18.0,34.0
2023-07-07-17:30:00,37,19.0,37.0
2023-07-07-18:00:00,35,20.0,35.0
2023-07-07-18:30:00,35,20.0,35.0
2023-07-07-19:00:00,36,19.0,36.0
2023-07-07-19:30:00,37,20.0,37.0
2023-07-07-20:00:00,37,19.0,37.0
2023-07-07-20:30:00,37,19.0,37.0
2023-07-07-21:00:00,36,19.0,36.0
2023-07-07-21:30:00,35,19.0,35.0
2023-07-07-22:00:00,34,19.0,34.0
2023-07-07-22:30:00,33,18.0,33.0
2023-07-07-23:00:00,33,18.0,33.0
2023-07-07-23:30:00,36,19.0,36.0
2023-07-08-00:00:00,39,20.0,39.0
2023-07-08-00:30:00,35,18.0,35.0
2023-07-08-01:00:00,33,18.0,33.0
2023-07-08-01:30:00,32,18.0,32.0
2023-07-08-02:00:00,32,18.0,32.0
2023-07-08-02:30:00,32,18.0,32.0
2023-07-08-03:00:00,33,19.0,33.0
2023-07-08-03:30:00,34,19.0,34.0
2023-07-08-04:00:00,35,19.0,35.0
2023-07-08-04:30:00,36,20.0,36.0
2023-07-08-05:00:00,37,20.0,37.0
2023-07-08-05:30:00,39,21.0,39.0
2023-07-08-06:00:00,41,22.0,41.0
2023-07-08-06:30:00,44,24.0,44.0
2023-07-08-07:00:00,45,25.0,45.0
2023-07-08-07:30:00,120,30.0,130.0
2023-07-08-08:00:00,82,26.0,82.0
2023-07-08-08:30:00,49,24.0,49.0
2023-07-08-09:00:00,42,24.0,42.0
2023-07-08-09:30:00,42,24.0,42.0
2023-07-08-10:00:00,55,27.0,55.0
2023-07-08-10:30:00,60,28.0,60.0
2023-07-08-11:00:00,56,26.0,56.0
2023-07-08-11:30:00,53,25.0,53.0
2023-07-08-12:00:00,49,24.0,49.0
2023-07-08-12:30:00,51,26.0,51.0
2023-07-08-13:00:00,55,27.0,55.0
2023-07-08-13:30:00,56,24.0,56.0
2023-07-08-14:00:00,42,20.0,42.0
2023-07-08-14:30:00,35,18.0,35.0
2023-07-08-15:00:00,39,18.0,39.0
2023-07-08-15:30:00,45,19.0,45.0
2023-07-08-16:00:00,36,19.0,36.0
2023-07-08-16:30:00,38,20.0,38.0
2023-07-08-17:00:00,40,20.0,40.0
2023-07-08-17:30:00,37,20.0,37.0
2023-07-08-18:00:00,34,20.0,34.0
2023-07-08-18:30:00,31,18.0,31.0
2023-07-08-19:00:00,31,18.0,31.0
2023-07-08-19:30:00,33,19.0,33.0
2023-07-08-20:00:00,35,20.0,35.0
2023-07-08-20:30:00,43,23.0,43.0
2023-07-08-21:00:00,48,26.0,48.0
2023-07-08-21:30:00,47,26.0,47.0
2023-07-08-22:00:00,47,26.0,47.0
2023-07-08-22:30:00,50,28.0,50.0
2023-07-08-23:00:00,53,29.0,53.0
2023-07-08-23:30:00,67,36.0,67.0
2023-07-09-00:00:00,87,45.0,87.0
2023-07-09-00:30:00,103,53.0,105.0
2023-07-09-01:00:00,137,71.0,147.0
2023-07-09-01:30:00,173,82.0,169.0
2023-07-09-02:00:00,210,93.0,185.0
2023-07-09-02:30:00,237,101.0,199.0
2023-07-09-03:00:00,230,99.0,201.0
2023-07-09-03:30:00,233,100.0,208.0
2023-07-09-04:00:00,230,99.0,206.0
2023-07-09-04:30:00,243,103.0,204.0
2023-07-09-05:00:00,183,85.0,175.0
2023-07-09-05:30:00,133,70.0,147.0
2023-07-09-06:00:00,122,64.0,133.0
2023-07-09-06:30:00,115,60.0,122.0
2023-07-09-07:00:00,114,58.0,121.0
2023-07-09-07:30:00,108,52.0,112.0
2023-07-09-08:00:00,111,53.0,116.0
2023-07-09-08:30:00,113,53.0,119.0
2023-07-09-09:00:00,94,43.0,94.0
2023-07-09-09:30:00,61,30.0,61.0
2023-07-09-10:00:00,44,24.0,44.0
2023-07-09-10:30:00,38,22.0,38.0
2023-07-09-11:00:00,37,22.0,36.0
2023-07-09-11:30:00,40,24.0,39.0
2023-07-09-12:00:00,48,28.0,48.0
2023-07-09-12:30:00,50,29.0,50.0
2023-07-09-13:00:00,58,33.0,58.0
2023-07-09-13:30:00,56,32.0,56.0
2023-07-09-14:00:00,52,31.0,52.0
2023-07-09-14:30:00,50,30.0,50.0
2023-07-09-15:00:00,52,31.0,51.0
2023-07-09-15:30:00,47,28.0,45.0
2023-07-09-16:00:00,45,27.0,42.0
2023-07-09-16:30:00,45,27.0,42.0
2023-07-09-17:00:00,43,26.0,41.0
2023-07-09-17:30:00,43,26.0,40.0
2023-07-09-18:00:00,45,27.0,41.0
2023-07-09-18:30:00,47,28.0,43.0
2023-07-09-19:00:00,47,28.0,46.0
2023-07-09-19:30:00,48,29.0,48.0
2023-07-09-20:00:00,47,28.0,47.0
2023-07-09-20:30:00,46,27.0,46.0
2023-07-09-21:00:00,50,28.0,50.0
2023-07-09-21:30:00,46,26.0,46.0
2023-07-09-22:00:00,52,28.0,52.0
2023-07-09-22:30:00,75,36.0,75.0
2023-07-09-23:00:00,92,42.0,92.0
2023-07-09-23:30:00,100,46.0,100.0
2023-07-10-00:00:00,95,46.0,95.0
2023-07-10-00:30:00,77,39.0,77.0
2023-07-10-01:00:00,68,33.0,68.0
2023-07-10-01:30:00,62,30.0,62.0
2023-07-10-02:00:00,70,34.0,70.0
2023-07-10-02:30:00,72,37.0,72.0
2023-07-10-03:00:00,67,34.0,67.0
2023-07-10-03:30:00,66,33.0,66.0
2023-07-10-04:00:00,67,33.0,67.0
2023-07-10-04:30:00,71,36.0,71.0
2023-07-10-05:00:00,88,43.0,88.0
2023-07-10-05:30:00,100,48.0,100.0
2023-07-10-06:00:00,116,59.0,124.0
2023-07-10-06:30:00,131,68.0,146.0
2023-07-10-07:00:00,170,62.0,205.0
2023-07-10-07:30:00,113,38.0,120.0
2023-07-10-08:00:00,75,30.0,75.0
2023-07-10-08:30:00,66,28.0,66.0
2023-07-10-09:00:00,59,27.0,59.0
2023-07-10-09:30:00,52,23.0,52.0
2023-07-10-10:00:00,43,21.0,43.0
2023-07-10-10:30:00,52,21.0,52.0
2023-07-10-11:00:00,45,21.0,45.0
2023-07-12-15:00:00,34,18.0,34.0
2023-07-12-15:30:00,35,18.0,35.0
2023-07-12-16:00:00,36,19.0,36.0
2023-07-12-16:30:00,35,19.0,35.0
2023-07-12-17:00:00,34,18.0,34.0
2023-07-12-17:30:00,33,18.0,33.0
2023-07-12-18:00:00,32,18.0,32.0
2023-07-12-18:30:00,33,18.0,33.0
2023-07-12-19:00:00,32,18.0,32.0
2023-07-12-19:30:00,32,18.0,32.0
2023-07-12-20:00:00,33,18.0,33.0
2023-07-12-20:30:00,33,19.0,33.0
2023-07-12-21:00:00,33,18.0,33.0
2023-07-12-21:30:00,32,18.0,32.0
2023-07-12-22:00:00,32,18.0,32.0
2023-07-12-22:30:00,32,18.0,32.0
2023-07-12-23:00:00,32,17.0,32.0
2023-07-12-23:30:00,32,17.0,32.0
2023-07-13-00:00:00,33,18.0,33.0
2023-07-13-00:30:00,32,18.0,32.0
2023-07-13-01:00:00,31,16.0,31.0
2023-07-13-01:30:00,29,14.0,29.0
2023-07-13-02:00:00,28,12.0,28.0
2023-07-13-02:30:00,27,12.0,27.0
2023-07-14-09:00:00,70,28.0,70.0
2023-07-14-09:30:00,67,27.0,67.0
2023-07-14-10:00:00,73,27.0,73.0
2023-07-14-10:30:00,66,25.0,66.0
2023-07-14-11:00:00,64,25.0,64.0
2023-07-14-11:30:00,59,23.0,59.0
2023-07-14-12:00:00,71,23.0,71.0
2023-07-14-12:30:00,60,22.0,60.0
2023-07-14-13:00:00,47,20.0,47.0
2023-07-14-13:30:00,45,20.0,45.0
2023-07-14-14:00:00,48,20.0,48.0
2023-07-14-14:30:00,49,20.0,49.0
2023-07-14-15:00:00,46,20.0,46.0
2023-07-15-11:30:00,31,15.0,31.0
2023-07-15-12:00:00,29,14.0,29.0
2023-07-15-12:30:00,25,12.0,25.0
2023-07-15-13:00:00,24,11.0,24.0
2023-07-15-13:30:00,25,11.0,25.0
2023-07-15-14:00:00,26,12.0,26.0
2023-07-15-14:30:00,28,12.0,28.0
2023-07-15-15:00:00,29,16.0,29.0
2023-07-15-15:30:00,26,15.0,26.0
2023-07-15-16:00:00,25,15.0,25.0
2023-07-15-16:30:00,24,13.0,24.0
2023-07-15-17:00:00,23,13.0,23.0
2023-07-15-17:30:00,23,14.0,23.0
2023-07-15-18:00:00,24,14.0,24.0
2023-07-15-18:30:00,25,15.0,24.0
2023-07-15-19:00:00,27,16.0,24.0
2023-07-15-19:30:00,27,16.0,24.0
2023-07-15-20:00:00,28,17.0,26.0
2023-07-15-20:30:00,30,18.0,27.0
2023-07-15-21:00:00,27,16.0,25.0
2023-07-15-21:30:00,27,16.0,25.0
2023-07-15-22:00:00,25,15.0,24.0
2023-07-15-22:30:00,24,14.0,24.0
2023-07-15-23:00:00,24,14.0,24.0
2023-07-15-23:30:00,24,13.0,24.0
2023-07-16-00:00:00,24,14.0,24.0
2023-07-16-00:30:00,26,14.0,26.0
2023-07-16-01:00:00,27,14.0,27.0
2023-07-16-01:30:00,29,14.0,29.0
2023-07-16-02:00:00,28,14.0,28.0
2023-07-17-07:00:00,71,19.0,71.0
2023-07-17-07:30:00,44,18.0,44.0
2023-07-17-08:00:00,29,14.0,29.0
2023-07-17-08:30:00,41,16.0,41.0
2023-07-17-09:00:00,43,16.0,43.0
2023-07-17-09:30:00,34,14.0,34.0
2023-07-17-10:00:00,39,15.0,39.0
2023-07-17-10:30:00,36,14.0,36.0
2023-07-17-11:00:00,31,12.0,31.0
2023-07-17-11:30:00,33,14.0,33.0
2023-07-17-12:00:00,44,17.0,44.0
2023-07-17-12:30:00,51,16.0,51.0
2023-07-17-13:00:00,46,13.0,46.0
2023-07-17-13:30:00,36,11.0,36.0
2023-07-17-14:00:00,36,10.0,36.0
2023-07-18-10:00:00,30,11.0,30.0
2023-07-18-10:30:00,31,12.0,31.0
2023-07-18-11:00:00,28,12.0,28.0
2023-07-18-11:30:00,42,15.0,42.0
2023-07-18-12:00:00,37,13.0,37.0
2023-07-18-12:30:00,33,12.0,33.0
2023-07-18-13:00:00,30,11.0,30.0
2023-07-18-13:30:00,28,10.0,28.0
2023-07-18-14:00:00,27,10.0,27.0
2023-07-18-14:30:00,30,10.0,30.0
2023-07-18-15:00:00,28,9.0,28.0
2023-07-18-15:30:00,22,9.0,22.0
2023-07-18-16:00:00,17,8.0,17.0
2023-07-18-16:30:00,20,8.0,20.0
2023-07-18-17:00:00,17,7.0,17.0
2023-07-18-17:30:00,16,7.0,16.0
2023-07-18-18:00:00,17,8.0,17.0
2023-07-18-18:30:00,20,9.0,20.0
2023-07-18-19:00:00,20,9.0,20.0
2023-07-18-19:30:00,23,11.0,23.0
2023-07-18-20:00:00,24,12.0,24.0
2023-07-18-20:30:00,26,14.0,26.0
2023-07-18-21:00:00,26,14.0,26.0
2023-07-18-21:30:00,26,14.0,26.0
2023-07-18-22:00:00,26,14.0,26.0
2023-07-18-22:30:00,25,14.0,25.0
2023-07-18-23:00:00,25,14.0,25.0
2023-07-18-23:30:00,24,14.0,24.0
2023-07-19-00:00:00,24,13.0,24.0
2023-07-19-00:30:00,24,12.0,24.0
2023-07-19-01:00:00,24,12.0,24.0
2023-07-19-01:30:00,23,12.0,23.0
2023-07-19-02:00:00,23,12.0,23.0
2023-07-19-02:30:00,24,12.0,24.0
2023-07-19-03:00:00,24,12.0,24.0
2023-07-19-03:30:00,24,12.0,24.0
2023-07-19-13:00:00,59,11.0,59.0
2023-07-19-13:30:00,33,8.0,33.0
2023-07-19-14:00:00,27,7.0,27.0
2023-07-19-14:30:00,24,7.0,24.0
2023-07-19-15:00:00,20,7.0,20.0
2023-07-19-15:30:00,18,7.0,18.0
2023-07-19-16:00:00,14,7.0,14.0
2023-07-19-16:30:00,17,7.0,17.0
2023-07-19-17:00:00,21,9.0,21.0
2023-07-19-17:30:00,19,8.0,19.0
2023-07-19-18:00:00,17,7.0,17.0
2023-07-19-18:30:00,15,7.0,15.0
2023-07-19-19:00:00,16,7.0,16.0
2023-07-19-19:30:00,15,7.0,15.0
2023-07-19-20:00:00,15,7.0,15.0
2023-07-19-20:30:00,15,7.0,15.0
2023-07-19-21:00:00,16,7.0,16.0
2023-07-19-21:30:00,16,7.0,16.0
2023-07-19-22:00:00,16,7.0,16.0
2023-07-19-22:30:00,16,7.0,16.0
2023-07-19-23:00:00,16,7.0,16.0
2023-07-19-23:30:00,16,7.0,16.0
2023-07-20-00:00:00,17,7.0,17.0
2023-07-20-00:30:00,17,8.0,17.0
2023-07-20-01:00:00,18,9.0,18.0
2023-07-20-01:30:00,18,9.0,18.0
2023-07-20-09:30:00,28,6.0,28.0
2023-07-20-10:00:00,26,6.0,26.0
2023-07-20-10:30:00,39,9.0,39.0
2023-07-20-11:00:00,26,7.0,26.0
2023-07-22-14:00:00,21,7.0,21.0
2023-07-22-14:30:00,18,6.0,18.0
2023-07-22-15:00:00,16,5.0,16.0
2023-07-22-15:30:00,15,5.0,15.0
2023-07-22-16:00:00,16,5.0,16.0
2023-07-22-16:30:00,16,5.0,16.0
2023-07-22-17:00:00,16,6.0,16.0
2023-07-22-17:30:00,17,7.0,17.0
2023-07-22-18:00:00,17,7.0,17.0
2023-07-22-18:30:00,16,6.0,16.0
2023-07-22-19:00:00,16,6.0,16.0
2023-07-22-19:30:00,19,7.0,19.0
2023-07-22-20:00:00,21,8.0,21.0
2023-07-22-20:30:00,21,8.0,21.0
2023-07-22-21:00:00,20,7.0,20.0
2023-07-22-21:30:00,22,8.0,22.0
2023-07-22-22:00:00,24,9.0,24.0
2023-07-22-22:30:00,24,9.0,24.0
2023-07-22-23:00:00,29,10.0,29.0
2023-07-22-23:30:00,26,10.0,26.0
2023-07-23-00:00:00,23,9.0,23.0
2023-07-23-00:30:00,21,7.0,21.0
2023-07-23-01:00:00,20,7.0,20.0
2023-07-23-01:30:00,19,7.0,19.0
2023-07-24-07:00:00,80,20.0,80.0
2023-07-24-07:30:00,44,20.0,44.0
2023-07-24-08:00:00,36,21.0,36.0
2023-07-24-08:30:00,39,23.0,39.0
